id,title,channelTitle,channelId,publishedTimeText,viewCount,viewCountText,duration,durationSeconds,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
IxlzP5eDoUg,【高知】見取り図寄席の裏側密着したら相撲部屋が決まっていた,見取り図ディスカバリーチャンネル,UCkhPBkw9YwfvyMABLvsCIXg,6 か月前,253665,"253,665回視聴",15:12,912,https://www.youtube.com/watch?v=IxlzP5eDoUg,https://i.ytimg.com/vi/IxlzP5eDoUg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAR_a1r6MkJ2-PRyH04_KS9jKd5kw,adjacent_youtube,裏側 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
Me1K5Gz0jmk,MISI ONEDAY ～若手社員のとある一日～,伊藤忠丸紅鉄鋼採用公式チャンネル,UC18bpLgWAqSAxuMdqt-bAxQ,3 年前,253232,"253,232回視聴",9:12,552,https://www.youtube.com/watch?v=Me1K5Gz0jmk,https://i.ytimg.com/vi/Me1K5Gz0jmk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBvW8xSLwwWbqecLbcixFT1UH6YBg,direct_competitor,社員 一日密着,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
xCFOrV66qQo,【お仕事密着】私が仕事を頑張れる理由とは…,SAKI SAITO,UCoD71c15-K-SaE4qEB7jaEQ,1 年前,242264,"242,264回視聴",1:26:53,5213,https://www.youtube.com/watch?v=xCFOrV66qQo,https://i.ytimg.com/vi/xCFOrV66qQo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCWMO2YCYMt7dn-SFh430NqY67_Pw,adjacent_youtube,vlog 一日密着 仕事,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
r8WGxloxkoc,Japan: Death by Work (2018) | ARTE.tv Documentary,ARTE.tv Documentary,UCVogAsASqbceBmQMi1WA39g,2 years ago,240614,"240,614 views",23:54,1434,https://www.youtube.com/watch?v=r8WGxloxkoc,https://i.ytimg.com/vi/r8WGxloxkoc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCNd09NFwmloj-wjxnFVcAYLot6sw,adjacent_youtube,work documentary,仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
obXLlXT8WMw,【1日密着】美容･仕事･家事全部やる日。〜モデル兼コスメプロデューサー兼美容系YouTuber兼28歳主婦の朝から晩まで〜,YoshidaAkari,UCNIwy_Q7EjUxLlsewfuhjgg,1 年前,240180,"240,180回視聴",31:40,1900,https://www.youtube.com/watch?v=obXLlXT8WMw,https://i.ytimg.com/vi/obXLlXT8WMw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDqj667VVuR4QXKre6h_2EhKEwHyw,adjacent_youtube,vlog 一日密着 仕事,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,美容現場を一日追わせる棚
uPdjum-61-w,【美容DAY密着】美容休日に1日密着！コスメ勉強/美容クリニック/美容院/スパetc…　#美容vlog,水越みさと,UCffg7iYU2K7HFJDhylZzUBw,2 年前,240018,"240,018回視聴",20:34,1234,https://www.youtube.com/watch?v=uPdjum-61-w,https://i.ytimg.com/vi/uPdjum-61-w/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDpkm9VXaMt6Z0J46N0OZJtWk1bmA,direct_competitor,美容サロン 密着,美容カテゴリ認識 | 1日密着/追跡 | Vlog/親密さ,美容現場を一日追わせる棚
jjF8xru7ZgE,【経営再建】赤字9店舗を1年で年商10億にV字回復。最強の友達に1日密着してみた。,レッツゴーなぎら,UC4QyTvP-HC4Xcv9jGbHYv4g,10 か月前,237644,"237,644回視聴",33:03,1983,https://www.youtube.com/watch?v=jjF8xru7ZgE,https://i.ytimg.com/vi/jjF8xru7ZgE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDhLMQ6rttB141jtlOUTWigdUbCog,direct_competitor,経営者 密着,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
oysf0j0XnWw,A Day in the Life of a Tech Startup CEO,Linq,UCSRhkURT85oMsPpntrix-Ng,1y ago,237320,"237,320 views",13:44,824,https://www.youtube.com/watch?v=oysf0j0XnWw,https://i.ytimg.com/vi/oysf0j0XnWw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBrcTHREmjryeO4mjJ-6M-8GFXSJw,adjacent_youtube,day in the life CEO,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
cZal12H2YNY,The Making Of Chimp Empire | Netflix,Still Watching Netflix,UCGie8GMlUo3kBKIopdvumVQ,3 years ago,234691,"234,691 views",6:29,389,https://www.youtube.com/watch?v=cZal12H2YNY,https://i.ytimg.com/vi/cZal12H2YNY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBnNMROjhrtxSvYIyMvOFDybEEWRQ,adjacent_youtube,behind the scenes documentary,裏側/舞台裏 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
03ytZRAX_Ik,【サラタメが1日密着】年商100億経営者の仕事っぷりが、どう見ても”課長“だった,転職のサラタメさん,UC96jiVMyHT-JsEMF0EOtnbQ,2 年前,231838,"231,838回視聴",23:18,1398,https://www.youtube.com/watch?v=03ytZRAX_Ik,https://i.ytimg.com/vi/03ytZRAX_Ik/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC4Sm4rOGR8UvHcIeZWjA1Zeo2eoQ,direct_competitor,創業者 密着,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感 | 成功/憧れ,経営者の行動量で押す棚
scMeSLwMld8,【休日1日密着】年商100億円 社長の休日が異次元すぎた…,藤原正明の「最強の不動産投資チャンネル」＜大和財託株式会社＞,UCnFeQHRrui5asR0GZ7aE2Ag,2 年前,229186,"229,186回視聴",18:32,1112,https://www.youtube.com/watch?v=scMeSLwMld8,https://i.ytimg.com/vi/scMeSLwMld8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB90e1WOX0WJ6dhlte4uHNIPQOPCg,direct_competitor | adjacent_youtube,社長 一日密着 | 社長 1日密着 | 経営者 密着 | CEO 密着 | 創業者 密着 | 一日密着,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
boSmpT3gQu4,【1日密着】ママ・経営者・インフルエンサー愛沢えみりのリアルな1日,愛沢えみり,UClP8QHtFXrjXQfasbj2Hp-Q,5 か月前,228985,"228,985回視聴",51:09,3069,https://www.youtube.com/watch?v=boSmpT3gQu4,https://i.ytimg.com/vi/boSmpT3gQu4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAuhn84Pzdekhu4L0EShEmXnyYwKg,adjacent_youtube,1日密着,経営者/事業の現場 | 1日密着/追跡 | Vlog/親密さ,経営者の行動量で押す棚
5xkBrgTKais,【24時間密着】「世界を動かす仕事」商船三井航海士のリアルに密着！,商船三井公式チャンネル / MOL Channel,UCEdNFcSehiegPuB8TZVeBOg,6 か月前,228606,"228,606回視聴",22:03,1323,https://www.youtube.com/watch?v=5xkBrgTKais,https://i.ytimg.com/vi/5xkBrgTKais/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBG0pLzxvYKtL1XL-_12cM3vuDLpg,adjacent_youtube,24時間密着,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
rqAatJLqeqk,【1日密着】IT企業で働く人事のリアルな一日をご紹介！,いまさらハック,UCjU2ABufQyH0I4Jdpn9Z4iQ,2 年前,228440,"228,440回視聴",21:20,1280,https://www.youtube.com/watch?v=rqAatJLqeqk,https://i.ytimg.com/vi/rqAatJLqeqk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBwGwG--bBo2PoIAaTiN04aXBJn-g,direct_competitor | adjacent_youtube,社員 一日密着 | 1日密着 | vlog 一日密着 仕事,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
gaqNsSvIMtw,What My Week Looks Like as a 32-Year-Old Woman CEO,Natalie Dawson,UCBPlelKqrYlM9gqoLC1R9Lg,10mo ago,225105,"225,105 views",24:49,1489,https://www.youtube.com/watch?v=gaqNsSvIMtw,https://i.ytimg.com/vi/gaqNsSvIMtw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBS_JIoVcUeqx3u8Poe_NVeYnWN8g,adjacent_youtube,day in the life CEO | day in the life business owner,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
tBC2HLx9lFU,テレビ番組の密着取材を受けるも、取材班にトコトコ突撃し密着取材返しをお見舞いする柴犬,柴犬らんまる,UCgjULi89KwwEFcYHvsDRyXw,3 週間前,224702,"224,702回視聴",6:16,376,https://www.youtube.com/watch?v=tBC2HLx9lFU,https://i.ytimg.com/vi/tBC2HLx9lFU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBH8_LpgcIdFQngCBpFmtwuwC80Eg,adjacent_youtube,密着取材,1日密着/追跡,密着カテゴリ認識の基準棚
TMjgvN2CBOo,【密着】年商23億円の社長について行ってみたら、1日中走らされた,社長ついていってもイイですか,UCxLjQRsSwHisBtb3WQ7zS-A,11 か月前,223835,"223,835回視聴",17:18,1038,https://www.youtube.com/watch?v=TMjgvN2CBOo,https://i.ytimg.com/vi/TMjgvN2CBOo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCQaBuTjGHQC75jUb48kG-3kLh8Fg,direct_competitor,社長 1日密着,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
rWYD41pJLkM,Day In The Life Of A 17yr Old Business Owner,Nicolas Berndt,UCo8Pn9wIgqWgsgw35h2HKdA,1 year ago,223054,"223,054 views",8:31,511,https://www.youtube.com/watch?v=rWYD41pJLkM,https://i.ytimg.com/vi/rWYD41pJLkM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDUG8BrTjkMAkaZg5varqU8QdSXIQ,adjacent_youtube,day in the life entrepreneur | day in the life business owner,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
GUjt0iRJ3eo,FOUNDER | Melanie Perkins - Canva,Founder Films,UCK5iwgg6jxX-wu13SQqeSCw,1 year ago,220063,"220,063 views",44:28,2668,https://www.youtube.com/watch?v=GUjt0iRJ3eo,https://i.ytimg.com/vi/GUjt0iRJ3eo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCQgEbLrjmLzS81g0UbrT7KtFWqZQ,adjacent_youtube,founder documentary,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
0I2wknBUShc,「後悔したくない」中野優作の一日に密着してみた。,BUDDICAの中野クン,UCEWw6AKlR_F5_pbc_GOOIBg,1 年前,219054,"219,054回視聴",22:42,1362,https://www.youtube.com/watch?v=0I2wknBUShc,https://i.ytimg.com/vi/0I2wknBUShc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDeyDcPjck6TYjGwh3bOgMpxFzlPQ,direct_competitor,社長 一日密着 | 社長 1日密着 | 経営者 密着,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
Yo1bs0xEI8A,【人生】｢ひたすらラーメンのことを考えた｣グループ店舗30店超最強の家系ラーメン王道家創業者清水裕正の驚愕の1日に密着,つじ田BOXチャンネル,UC8mJIW9ihUnoqBlfh5j7Odw,11 か月前,216834,"216,834回視聴",35:29,2129,https://www.youtube.com/watch?v=Yo1bs0xEI8A,https://i.ytimg.com/vi/Yo1bs0xEI8A/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDTw0maiXe_sjMdRrB5uc8kU6mpzg,direct_competitor,創業者 密着,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
u7t0djdtrY4,【密着】超多忙な1日、新事業に挑むその裏で恩人岩井へ語った‘’本音‘’,令和の虎Second,UC9cD37sXfBNCQpz3vINa3TA,11 か月前,215908,"215,908回視聴",22:03,1323,https://www.youtube.com/watch?v=u7t0djdtrY4,https://i.ytimg.com/vi/u7t0djdtrY4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBEDOOarvw7YN1JFh85VcLdjYj-_A,direct_competitor,社長 1日密着,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
U_OzzHQspNs,【1日密着】MAXで1日40名担当する美容師の、サロンワークに密着してみた,BELO CHANNEL,UCf1IcyqMpDSB6SdTijKd2zQ,2 年前,214460,"214,460回視聴",27:39,1659,https://www.youtube.com/watch?v=U_OzzHQspNs,https://i.ytimg.com/vi/U_OzzHQspNs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBiiLoI2QsGmVd5NKlomZ_c5XEMAg,direct_competitor,美容師 一日密着 | 美容師 1日密着 | 美容師 仕事密着 | 美容室 オーナー 密着 | 美容サロン 密着 | サロンワーク 密着 | 美容師 ルーティン 仕事,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,美容現場を一日追わせる棚
bAhM3td5PzY,6 tips on being a successful entrepreneur | John Mullins | TEDxLondonBusinessSchool,TEDx Talks,UCsT0YIqwnpJCM-mx7-gSA4Q,2 years ago,213560,"213,560 views",16:46,1006,https://www.youtube.com/watch?v=bAhM3td5PzY,https://i.ytimg.com/vi/bAhM3td5PzY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBk_pRaFFRVtrEaw46nOzLhbKPKpw,adjacent_youtube,documentary entrepreneur,経営者/事業の現場 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
23izDWzVCzs,iCON  Z 舞台裏密着‼︎ #8,LDH JAPAN,UCgb4EcM040YuvHGX0E882-g,3 年前,211298,"211,298回視聴",28:36,1716,https://www.youtube.com/watch?v=23izDWzVCzs,https://i.ytimg.com/vi/23izDWzVCzs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB0qooTJWiSSDXkdlim_VIWKHydow,adjacent_youtube,舞台裏 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
mANqH-gBDXI,【1日密着】葬儀のお仕事って？裏側大公開【木下株式会社】,木下株式会社 人事チャンネル,UCpHaFz9EgVEpvvokgOFUmeQ,5 年前,209911,"209,911回視聴",15:25,925,https://www.youtube.com/watch?v=mANqH-gBDXI,https://i.ytimg.com/vi/mANqH-gBDXI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD2ak4A-yhNVFzH3EHDGQ3PrdtT_g,adjacent_youtube,ルーティン 仕事 密着,1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏 | Vlog/親密さ,プロの裏側で押す棚
6sC3L8w3Els,海上自衛隊密着取材　合同演習の護衛艦に同乗。カメラが捉えた演習の裏側,読売新聞オンライン動画,UCdcEhhmXDVrKTukbKqnC5bw,1 年前,209199,"209,199回視聴",46:09,2769,https://www.youtube.com/watch?v=6sC3L8w3Els,https://i.ytimg.com/vi/6sC3L8w3Els/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD3vOqf8YY1cnjCc-qKBfYphQW0fg,adjacent_youtube,密着取材,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
Lxxki5xYF7E,【成功者は3時起き】CoCo壱創業者と年収1億円社長が絶対「早起き」をやめない理由／夜型から朝型に変わったワケ／なぜ早起きが続くのか／右肩上がり経営のために「生き方」を変えた【宗次德二×山下誠司】,楽待 RAKUMACHI,UCPMJKbrxtpARoTd1b49iUvA,4 か月前,207792,"207,792回視聴",49:47,2987,https://www.youtube.com/watch?v=Lxxki5xYF7E,https://i.ytimg.com/vi/Lxxki5xYF7E/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB-603yC2NuL2dgyuIXkfkmN7ZwNg,direct_competitor,創業者 密着,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
ijDRtutFJxM,【あつ森】アシスタント美容師の一日ルーティン【あつまれどうぶつの森】,ゆっきーGAMEわーるど,UCPCpvVJ1fyS8L80rMOTUHwg,1 年前,206482,"206,482回視聴",8:02,482,https://www.youtube.com/watch?v=ijDRtutFJxM,https://i.ytimg.com/vi/ijDRtutFJxM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBDcLWFGHfZ3iiYdeHH1eZ41DoOMg,direct_competitor,美容師 ルーティン 仕事,美容カテゴリ認識 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
Oc1dph_9zQ4,【1日密着】LINEヤフー入社2年目 若手女性社員の1日の働き方に密着,LINEヤフーのサブチャンネル,UClfj6WsI1RDE3OQco4ld0Jw,1 年前,204980,"204,980回視聴",7:18,438,https://www.youtube.com/watch?v=Oc1dph_9zQ4,https://i.ytimg.com/vi/Oc1dph_9zQ4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBlu3xWDmocAD4TN1uQHYOEjt8Y8Q,direct_competitor,社員 一日密着,1日密着/追跡,密着カテゴリ認識の基準棚
Kp3uKvUKLlM,"MY FIRST YEAR AS A HAIRSTYLIST | First jobs, How Much Money I Make, Pros & Cons",Sam Vay,UCRRrpf-ybBwuyDaQggqOKAw,7 years ago,204936,"204,936 views",22:40,1360,https://www.youtube.com/watch?v=Kp3uKvUKLlM,https://i.ytimg.com/vi/Kp3uKvUKLlM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBtHit-nnMIUFDPo-Qgo7fDs0YStQ,adjacent_youtube,day in the life hairstylist,1日密着/追跡,密着カテゴリ認識の基準棚
thqw_XSyEO0,Making a Documentary From Start to Finish - Beginner Tips,Luc Forsyth,UCCLblvXT4vkxLPUbm84mIDw,2 years ago,203327,"203,327 views",12:35,755,https://www.youtube.com/watch?v=thqw_XSyEO0,https://i.ytimg.com/vi/thqw_XSyEO0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBgOYSZ8MeEno2jh6uiB6oRGmnRDQ,adjacent_youtube,behind the scenes documentary,裏側/舞台裏 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
m7-VO-TCSD4,【完全密着】年商5億ベンチャー経営者の超リアルな1日,仕事に夢中な男たち,UCQJ2Ixr-t9fmlHkRv99GC2A,2 年前,200381,"200,381回視聴",21:40,1300,https://www.youtube.com/watch?v=m7-VO-TCSD4,https://i.ytimg.com/vi/m7-VO-TCSD4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDLgsFVF3w8D4TV2m1XCPOAGPHszQ,direct_competitor,経営者 密着 | ベンチャー 社長 密着,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感 | Vlog/親密さ | 成功/憧れ,経営者の行動量で押す棚
HVLHfOaPXvc,[English CC]Anno Hideaki - Neon Genesis Evangelion Director shows his amazing work in his studio,NIPPON CREATOR CHANNEL,UC1stlBCkZJRXj4Afy20mOiQ,5 年前,197413,"197,413回視聴",1:28:50,5330,https://www.youtube.com/watch?v=HVLHfOaPXvc,https://i.ytimg.com/vi/HVLHfOaPXvc/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA-JEg8pdFA7JVfGW3hN3GM0H7cIQ,adjacent_youtube,制作現場 密着,1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏,プロの裏側で押す棚
UQ7PQum0KOI,【21時間労働】学生時代から営業の世界に飛び込み、26歳にして社員を束ねる女性社長のハードワーク1日に密着してみた。,人生ぶち上げch,UCSAvLR2Y1_OKg4zf3gtef5g,8 か月前,196613,"196,613回視聴",46:13,2773,https://www.youtube.com/watch?v=UQ7PQum0KOI,https://i.ytimg.com/vi/UQ7PQum0KOI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCy6jpaIoy_iT61LCnObM09B4X5ow,direct_competitor,経営者 密着 | 起業家 密着 | 創業者 密着 | ベンチャー 社長 密着,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
Sjsovka7e6U,【高橋弘樹】ReHacQプロデューサーに密着取材！クリエイターの知の源泉を覗き見る【本ツイ！#140】,出版区,UCRZlPWCO_Gm4Vy1aytkUl6A,5 か月前,193296,"193,296回視聴",44:36,2676,https://www.youtube.com/watch?v=Sjsovka7e6U,https://i.ytimg.com/vi/Sjsovka7e6U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDZq5P0vMEyvdrOswRxSOIUOTTm9g,adjacent_youtube,密着取材,1日密着/追跡,密着カテゴリ認識の基準棚
20du70DGwhc,"【密着】50件飛び込んで ""契約0件"" 飛び込み営業マンの『過酷』な1日に密着【ドキュメンタリー】",アレスの証明【公式】,UCUb93dBhEUp81PxBl27w0DQ,1 年前,192048,"192,048回視聴",16:54,1014,https://www.youtube.com/watch?v=20du70DGwhc,https://i.ytimg.com/vi/20du70DGwhc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCtmejvSXKKkgJQVyOH5lWmUuwZBA,direct_competitor | adjacent_youtube,仕事 密着 ドキュメンタリー | リアル 密着,1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー | Vlog/親密さ,親密な覗き見で押す棚
buys-vhzSws,Behind the Scenes of Incredible Animal Journeys (Full Episodes) | National Geographic,National Geographic,UCpVm7bg6pXKo1Pr6k5kxG9A,2 years ago,187107,"187,107 views",46:57,2817,https://www.youtube.com/watch?v=buys-vhzSws,https://i.ytimg.com/vi/buys-vhzSws/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCdWx2CGNSHq-A6QYjXSzsGB9b-kA,adjacent_youtube,behind the scenes documentary,裏側/舞台裏 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
2QVn01hBl0M,"OFFICE VLOG: Day in the office, life updates + favourite office lunch",Jemima Grace,UCBZjC3clfCBUDRegaXLsILw,2 months ago,185059,"185,059 views",22:03,1323,https://www.youtube.com/watch?v=2QVn01hBl0M,https://i.ytimg.com/vi/2QVn01hBl0M/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBI2CEmpgqqW9_y2QbCoPxo8gskaA,adjacent_youtube,a day in the life at work,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
rI97Y8OW8K0,【1日密着】こんな感じでお仕事してます！みりにゃの裏側大公開🐈♡,みりにゃと申します。,UCGxaJ2y2Le9jST3Me2aMPrw,3 年前,184840,"184,840回視聴",13:55,835,https://www.youtube.com/watch?v=rI97Y8OW8K0,https://i.ytimg.com/vi/rI97Y8OW8K0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBEuHkBR7IqBnfO_MCsYtc8SaWFMA,adjacent_youtube,vlog 一日密着 仕事,1日密着/追跡 | 仕事/現場感 | 裏側/舞台裏 | Vlog/親密さ,プロの裏側で押す棚
c_pvi1q9lMo,Discover The Life Of A Cleaning Business Owner Every Day,UpFlip,UChFahjDeMBV67DSXiF5pwBA,3 years ago,181877,"181,877 views",24:50,1490,https://www.youtube.com/watch?v=c_pvi1q9lMo,https://i.ytimg.com/vi/c_pvi1q9lMo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBWfu_VJYSA2yRXQdDUzyfRip4cMQ,adjacent_youtube,day in the life business owner,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
L7mOGopsIuY,How to build a Clothing Brand in 2025 - Behind the Scenes of our Full Process.,Shantanu Kumar,UCwADKD62xOgWPxoe68rzMVA,1 year ago,181131,"181,131 views",14:12,852,https://www.youtube.com/watch?v=L7mOGopsIuY,https://i.ytimg.com/vi/L7mOGopsIuY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDCTlqni_dsLLHtigfLNHt5FmpnUQ,adjacent_youtube,behind the scenes business,裏側/舞台裏,密着カテゴリ認識の基準棚
zYsSpcx-nng,豊田市消防本部SRT24時間密着,豊田市公式YouTubeチャンネル,UCy5wGmRL8oUQdbPlyzgZPxQ,9 か月前,179435,"179,435回視聴",17:54,1074,https://www.youtube.com/watch?v=zYsSpcx-nng,https://i.ytimg.com/vi/zYsSpcx-nng/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB-ZbnhTnQoca9DuC2ykGuR66dhGg,adjacent_youtube,24時間密着,1日密着/追跡,密着カテゴリ認識の基準棚
-V3uGIK2E6k,Should You Become A Hairstylist?,Brad Mondo,UCoc_XJPj6YLMQDWtPDQcDtA,4 years ago,178552,"178,552 views",17:46,1066,https://www.youtube.com/watch?v=-V3uGIK2E6k,https://i.ytimg.com/vi/-V3uGIK2E6k/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLARRJxvuxoytSjvK966rAbnLkcjCQ,adjacent_youtube,day in the life hairstylist,1日密着/追跡,密着カテゴリ認識の基準棚
