id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
2W85Dwxx218,Why do we dream? - Amy Adkins,TED-Ed,UCsooa4yRKGN_zEE8iknghZA,https://www.youtube.com/channel/UCsooa4yRKGN_zEE8iknghZA,22600000,22.6M subscribers,,2015-12-10,9043065,,,5:38,https://www.youtube.com/watch?v=2W85Dwxx218,https://i.ytimg.com/vi/2W85Dwxx218/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDGPJ30MU5bZ6Xnc9GJOX0s2uo6nw,direct_competitor,TED-Ed lesson,教育カテゴリ認識,カテゴリ認識の基準棚
CKJuC5CUMgU,"WSU: Space, Time, and Einstein with Brian Greene | World Science Festival",World Science Festival,UCShHFwKyhcDo3g7hr4f1R8A,https://www.youtube.com/channel/UCShHFwKyhcDo3g7hr4f1R8A,1380000,1.38M subscribers,,2020-07-30,8977913,,,2:31:27,https://www.youtube.com/watch?v=CKJuC5CUMgU,https://i.ytimg.com/vi/CKJuC5CUMgU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCsNqqoK6gjJ6K-8x5UUDgdBQcLzA,adjacent_youtube,World Science Festival explained,棚観察候補,カテゴリ認識の基準棚
GhQdlIFylQ8,C# Tutorial - Full Course for Beginners,freeCodeCamp.org,UC8butISFwT-Wl7EV0hUK0BQ,https://www.youtube.com/channel/UC8butISFwT-Wl7EV0hUK0BQ,11700000,11.7M subscribers,,2018-09-06,8939898,,,4:31:09,https://www.youtube.com/watch?v=GhQdlIFylQ8,https://i.ytimg.com/vi/GhQdlIFylQ8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBWEZnOGnLiRnaFEUJS10Zlp0V99w,direct_competitor,freeCodeCamp tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
lZ3bPUKo5zc,Lecture 1: Introduction to Superposition,MIT OpenCourseWare,UCEBb1b_L6zDS3xTUrIALZOw,https://www.youtube.com/channel/UCEBb1b_L6zDS3xTUrIALZOw,6320000,6.32M subscribers,,2014-06-18,8846570,,,1:16:07,https://www.youtube.com/watch?v=lZ3bPUKo5zc,https://i.ytimg.com/vi/lZ3bPUKo5zc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAD2cnx1VaQ5Sbcei9tz7mIYN32YA,direct_competitor,MIT OpenCourseWare lecture,教育カテゴリ認識,カテゴリ認識の基準棚
V8vejjVgIHg,This Is Why You Can't Outrun a Cheetah | Smithsonian Channel,Smithsonian Channel,UCWqPRUsJlZaDp-PVbqEch9g,https://www.youtube.com/channel/UCWqPRUsJlZaDp-PVbqEch9g,4290000,4.29M subscribers,,2012-10-02,8815374,,,3:03,https://www.youtube.com/watch?v=V8vejjVgIHg,https://i.ytimg.com/vi/V8vejjVgIHg/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB_JNKgs7ZdoWVpJGeQ8JniUuygEw,adjacent_youtube,Smithsonian Channel explained,棚観察候補,カテゴリ認識の基準棚
AwwIFcdUFrE,What Happens At The Edge Of The Universe? | Space Time | PBS Digital Studios,PBS Space Time,UC7_gcs09iThXybpVgjHZ_7g,https://www.youtube.com/channel/UC7_gcs09iThXybpVgjHZ_7g,3480000,3.48M subscribers,,2015-09-30,8686751,,,9:37,https://www.youtube.com/watch?v=AwwIFcdUFrE,https://i.ytimg.com/vi/AwwIFcdUFrE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDo16LEzN2TXgGUtvXhQBhVHg1OaQ,adjacent_youtube,PBS Space Time explained,棚観察候補,カテゴリ認識の基準棚
ajavsMbCapY,"The Electoral College, explained",Vox,UCLXo7UDZvByw2ixzpQCufnA,https://www.youtube.com/channel/UCLXo7UDZvByw2ixzpQCufnA,12700000,12.7M subscribers,,2020-10-31,8260070,,,8:09,https://www.youtube.com/watch?v=ajavsMbCapY,https://i.ytimg.com/vi/ajavsMbCapY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDJlGmIMrsXuVoe_e1XcfeyKv1x3Q,adjacent_youtube,Vox explained,棚観察候補,カテゴリ認識の基準棚
HdPzOWlLrbE,Origins of the Universe 101 | National Geographic,National Geographic,UCpVm7bg6pXKo1Pr6k5kxG9A,https://www.youtube.com/channel/UCpVm7bg6pXKo1Pr6k5kxG9A,26100000,26.1M subscribers,,2018-03-01,8233676,,,5:50,https://www.youtube.com/watch?v=HdPzOWlLrbE,https://i.ytimg.com/vi/HdPzOWlLrbE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDsXEAmKntZ3nmuSmPnr9qsCzZ_Tg,adjacent_youtube,National Geographic explained science,棚観察候補,カテゴリ認識の基準棚
BFrBr8oUVXU,"Quantum Reality: Space, Time, and Entanglement | World Science Festival",World Science Festival,UCShHFwKyhcDo3g7hr4f1R8A,https://www.youtube.com/channel/UCShHFwKyhcDo3g7hr4f1R8A,1380000,1.38M subscribers,,2018-02-16,8047384,,,1:32:49,https://www.youtube.com/watch?v=BFrBr8oUVXU,https://i.ytimg.com/vi/BFrBr8oUVXU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB5V6su-lyVtmf7VuwBHAMuGe6oKg,adjacent_youtube,World Science Festival explained,棚観察候補,カテゴリ認識の基準棚
OWJCfOvochA,Quantum Computing Expert Explains One Concept in 5 Levels of Difficulty | WIRED,WIRED,UCftwRNsjfRo08xYE31tkiyw,https://www.youtube.com/channel/UCftwRNsjfRo08xYE31tkiyw,12800000,12.8M subscribers,,2018-06-25,7992651,,,19:27,https://www.youtube.com/watch?v=OWJCfOvochA,https://i.ytimg.com/vi/OWJCfOvochA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB7wv_LsBjYLJ4smne53Hj0K_r1Qw,adjacent_youtube,WIRED explained,棚観察候補,カテゴリ認識の基準棚
wvXDB9dMdEo,"1. Introduction, Financial Terms and Concepts",MIT OpenCourseWare,UCEBb1b_L6zDS3xTUrIALZOw,https://www.youtube.com/channel/UCEBb1b_L6zDS3xTUrIALZOw,6320000,6.32M subscribers,,2015-01-06,7851865,,,1:00:30,https://www.youtube.com/watch?v=wvXDB9dMdEo,https://i.ytimg.com/vi/wvXDB9dMdEo/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhbIFsoWzAP&rs=AOn4CLA3Xf1P-njW6-IHcQjZl_D1auwFYg,direct_competitor,MIT OpenCourseWare lecture,教育カテゴリ認識,カテゴリ認識の基準棚
pZZzyBKH-GY,FST-7 Chest & Biceps Workout | Hany Rambod's Ultimate Guide to FST-7,Bodybuilding.com,UC97k3hlbE-1rVN8y56zyEEA,https://www.youtube.com/channel/UC97k3hlbE-1rVN8y56zyEEA,6060000,6.06M subscribers,,2015-09-04,7772920,,,35:00,https://www.youtube.com/watch?v=pZZzyBKH-GY,https://i.ytimg.com/vi/pZZzyBKH-GY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC3ljFLv0pZUAyoz5OCnspx1cHmXA,adjacent_youtube,Bodybuilding.com exercise form,手順/チュートリアル | 画面操作/ソフト学習,操作画面を到達点で押す棚
8DvywoWv6fI,Python for Everybody - Full University Python Course,freeCodeCamp.org,UC8butISFwT-Wl7EV0hUK0BQ,https://www.youtube.com/channel/UC8butISFwT-Wl7EV0hUK0BQ,11700000,11.7M subscribers,,2019-05-02,7684845,,,13:40:10,https://www.youtube.com/watch?v=8DvywoWv6fI,https://i.ytimg.com/vi/8DvywoWv6fI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCaA_OpykxUBXY04xtL0A9pe6xIrQ,direct_competitor,freeCodeCamp tutorial | Codecademy tutorial,教育カテゴリ認識 | 手順/チュートリアル | 画面操作/ソフト学習,操作画面を到達点で押す棚
elvOZm0d4H0,Infinity is bigger than you think - Numberphile,Numberphile,UCoxcjq-8xIDTYp3uz647V5A,https://www.youtube.com/channel/UCoxcjq-8xIDTYp3uz647V5A,4750000,4.75M subscribers,,2012-07-06,7620213,,,8:00,https://www.youtube.com/watch?v=elvOZm0d4H0,https://i.ytimg.com/vi/elvOZm0d4H0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDLWWB-U_Lkh9pnbzxE0CfBZo47Qw,adjacent_youtube,Numberphile explained,棚観察候補,カテゴリ認識の基準棚
VPYhem4GRGY,Pastry Chef Attempts to Make Gourmet Jelly Belly Jelly Beans | Bon Appétit,Bon Appétit,UCbpMy0Fg74eXXkvxJrtEn3w,https://www.youtube.com/channel/UCbpMy0Fg74eXXkvxJrtEn3w,7330000,7.33M subscribers,,2020-01-23,7608642,,,48:22,https://www.youtube.com/watch?v=VPYhem4GRGY,https://i.ytimg.com/vi/VPYhem4GRGY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD13Eg2A0Z6Ot0CS0TJ2Pg3ux5k3w,adjacent_youtube,Bon Appetit cooking technique,手元/制作/実験,カテゴリ認識の基準棚
o0A9M5wHBA4,An Ancient Roman Shipwreck May Explain the Universe,SciShow,UCZYTClx2T1of7BRZ86-8fow,https://www.youtube.com/channel/UCZYTClx2T1of7BRZ86-8fow,8390000,8.39M subscribers,,2024-08-08,7382768,,,31:15,https://www.youtube.com/watch?v=o0A9M5wHBA4,https://i.ytimg.com/vi/o0A9M5wHBA4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAnLc8X0jpPP-T8BMLbnnPD_5-bDQ,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
fOGdb1CTu5c,Computer Scientist Explains One Concept in 5 Levels of Difficulty | WIRED,WIRED,UCftwRNsjfRo08xYE31tkiyw,https://www.youtube.com/channel/UCftwRNsjfRo08xYE31tkiyw,12800000,12.8M subscribers,,2022-01-18,7185850,,,22:36,https://www.youtube.com/watch?v=fOGdb1CTu5c,https://i.ytimg.com/vi/fOGdb1CTu5c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBB3xjHGZg41hdQ2oRvBxVaiTdutQ,adjacent_youtube,WIRED explained,棚観察候補,カテゴリ認識の基準棚
fzDwiw7xIHE,Brad and Claire Make Doughnuts Part 1: The Beginning | It's Alive | Bon Appétit,Bon Appétit,UCbpMy0Fg74eXXkvxJrtEn3w,https://www.youtube.com/channel/UCbpMy0Fg74eXXkvxJrtEn3w,7330000,7.33M subscribers,,2019-07-11,7092439,,,28:45,https://www.youtube.com/watch?v=fzDwiw7xIHE,https://i.ytimg.com/vi/fzDwiw7xIHE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAUN_qrzaRmrZmZhq-7Qfjn5ciCXw,adjacent_youtube,Bon Appetit cooking technique,手元/制作/実験,カテゴリ認識の基準棚
msVuCEs8Ydo,The Speed of Light is NOT About Light,PBS Space Time,UC7_gcs09iThXybpVgjHZ_7g,https://www.youtube.com/channel/UC7_gcs09iThXybpVgjHZ_7g,3480000,3.48M subscribers,,2015-10-07,7078079,,,12:46,https://www.youtube.com/watch?v=msVuCEs8Ydo,https://i.ytimg.com/vi/msVuCEs8Ydo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBTcaHS6UOE1TZVRj_htc_V1QUfRg,adjacent_youtube,PBS Space Time explained,棚観察候補,カテゴリ認識の基準棚
p-MNSLsjjdo,The Quantum Experiment that Broke Reality | Space Time | PBS Digital Studios,PBS Space Time,UC7_gcs09iThXybpVgjHZ_7g,https://www.youtube.com/channel/UC7_gcs09iThXybpVgjHZ_7g,3480000,3.48M subscribers,,2016-07-27,7061141,,,13:32,https://www.youtube.com/watch?v=p-MNSLsjjdo,https://i.ytimg.com/vi/p-MNSLsjjdo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDk24SVeUVc0iBLVURx0pc1I5GPLg,adjacent_youtube,PBS Space Time explained,棚観察候補,カテゴリ認識の基準棚
f9SA25OukyM,Former FBI Agent Answers Body Language Questions From Twitter | Tech Support | WIRED,WIRED,UCftwRNsjfRo08xYE31tkiyw,https://www.youtube.com/channel/UCftwRNsjfRo08xYE31tkiyw,12800000,12.8M subscribers,,2021-06-29,6940987,,,19:04,https://www.youtube.com/watch?v=f9SA25OukyM,https://i.ytimg.com/vi/f9SA25OukyM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDkXy3LqGYyeo00QA4UCpCEC8O2ug,adjacent_youtube,WIRED explained,棚観察候補,カテゴリ認識の基準棚
WGJJIrtnfpk,Python Full Course - 12 Hours | Python For Beginners - Full Course | Python Tutorial | Edureka,edureka!,UCkw4JCwteGrDHIsyIIKo4tQ,https://www.youtube.com/channel/UCkw4JCwteGrDHIsyIIKo4tQ,4440000,4.44M subscribers,,2019-12-01,6903166,,,11:56:22,https://www.youtube.com/watch?v=WGJJIrtnfpk,https://i.ytimg.com/vi/WGJJIrtnfpk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAURKtGo-MLM14kbxOPGFqNBftnPg,direct_competitor,edureka tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入 | 画面操作/ソフト学習,操作画面を到達点で押す棚
sYfDV209V14,How To Butcher Every Bird | Method Mastery | Epicurious,Epicurious,UCcjhYlL1WRBjKaJsMH_h7Lg,https://www.youtube.com/channel/UCcjhYlL1WRBjKaJsMH_h7Lg,6270000,6.27M subscribers,,2021-07-21,6873067,,,28:31,https://www.youtube.com/watch?v=sYfDV209V14,https://i.ytimg.com/vi/sYfDV209V14/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD7b-wXjkh-QBQIimnSELeHeH81nA,adjacent_youtube,Epicurious technique,手順/チュートリアル,カテゴリ認識の基準棚
zNVQfWC_evg,Quantum Fields: The Real Building Blocks of the Universe - with David Tong,The Royal Institution,UCYeF244yNGuFefuFKqxIAXw,https://www.youtube.com/channel/UCYeF244yNGuFefuFKqxIAXw,1750000,1.75M subscribers,,2017-02-15,6858594,,,1:00:18,https://www.youtube.com/watch?v=zNVQfWC_evg,https://i.ytimg.com/vi/zNVQfWC_evg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAT4gQDEbXc8iRI4ybabtU1tX_VQg,adjacent_youtube,The Royal Institution experiment,画面操作/ソフト学習,カテゴリ認識の基準棚
l64YwNl1wr0,Earth's Rotation & Revolution: Crash Course Kids 8.1,Crash Course Kids,UCONtPx56PSebXJOxbFv-2jQ,https://www.youtube.com/channel/UCONtPx56PSebXJOxbFv-2jQ,948000,948K subscribers,,2015-04-29,6748292,,,4:01,https://www.youtube.com/watch?v=l64YwNl1wr0,https://i.ytimg.com/vi/l64YwNl1wr0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDFZQzXQ0Rx2AE6kLi_TNxipRaeDQ,direct_competitor,Crash Course Kids experiment,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
X31g5TB-MRo,Where Did Viruses Come From?,PBS Eons,UCzR-rom72PHN9Zg7RML9EbA,https://www.youtube.com/channel/UCzR-rom72PHN9Zg7RML9EbA,3180000,3.18M subscribers,,2018-06-12,6674035,,,8:14,https://www.youtube.com/watch?v=X31g5TB-MRo,https://i.ytimg.com/vi/X31g5TB-MRo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAN6DnES3QxsACzxidqH8at-_tCVQ,adjacent_youtube,PBS Eons explained,棚観察候補,カテゴリ認識の基準棚
G2_Q9FoD-oQ,"158,962,555,217,826,360,000 (Enigma Machine) - Numberphile",Numberphile,UCoxcjq-8xIDTYp3uz647V5A,https://www.youtube.com/channel/UCoxcjq-8xIDTYp3uz647V5A,4750000,4.75M subscribers,,2013-01-10,6642056,,,11:52,https://www.youtube.com/watch?v=G2_Q9FoD-oQ,https://i.ytimg.com/vi/G2_Q9FoD-oQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCb2ZOxKHv8VcXwOxqJ68nQZ3PflA,adjacent_youtube,Numberphile explained,棚観察候補,カテゴリ認識の基準棚
VlbYUIMjSOk,Every 'Useless' Body Part Explained From Head to Toe | WIRED,WIRED,UCftwRNsjfRo08xYE31tkiyw,https://www.youtube.com/channel/UCftwRNsjfRo08xYE31tkiyw,12800000,12.8M subscribers,,2023-08-04,6617846,,,11:00,https://www.youtube.com/watch?v=VlbYUIMjSOk,https://i.ytimg.com/vi/VlbYUIMjSOk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBeJP8cmzjCHsLCZwWlGRoGaH461Q,adjacent_youtube,WIRED explained,棚観察候補,カテゴリ認識の基準棚
QTJ02h7uiXs,Learn English in 3 Hours - ALL You Need to Master English Conversation,Learn English with EnglishClass101.com,UCeTVoczn9NOZA9blls3YgUg,https://www.youtube.com/channel/UCeTVoczn9NOZA9blls3YgUg,8680000,8.68M subscribers,,2017-04-11,6592456,,,3:08:59,https://www.youtube.com/watch?v=QTJ02h7uiXs,https://i.ytimg.com/vi/QTJ02h7uiXs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLASItQZG4Icb6fWvQh83HnKvZTaHA,adjacent_youtube,EnglishClass101 lesson,教育カテゴリ認識,カテゴリ認識の基準棚
k6U-i4gXkLM,"Lec 1 | MIT 6.00 Introduction to Computer Science and Programming, Fall 2008",MIT OpenCourseWare,UCEBb1b_L6zDS3xTUrIALZOw,https://www.youtube.com/channel/UCEBb1b_L6zDS3xTUrIALZOw,6320000,6.32M subscribers,,2009-08-19,6525126,,,53:30,https://www.youtube.com/watch?v=k6U-i4gXkLM,https://i.ytimg.com/vi/k6U-i4gXkLM/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBwtHmJvnuxc6rIVUKcey0E6traeA,direct_competitor,MIT OpenCourseWare lecture,教育カテゴリ認識 | 画面操作/ソフト学習,カテゴリ認識の基準棚
iW_LkYiuTKE,The problem in Good Will Hunting - Numberphile,Numberphile,UCoxcjq-8xIDTYp3uz647V5A,https://www.youtube.com/channel/UCoxcjq-8xIDTYp3uz647V5A,4750000,4.75M subscribers,,2013-03-04,6497197,,,4:54,https://www.youtube.com/watch?v=iW_LkYiuTKE,https://i.ytimg.com/vi/iW_LkYiuTKE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCmk82-iPa_YNPZLuq7t3JjyeczKg,adjacent_youtube,Numberphile explained,棚観察候補,カテゴリ認識の基準棚
bixR-KIJKYM,Digital Marketing In 5 Minutes | What Is Digital Marketing? | Learn Digital Marketing | Simplilearn,Simplilearn,UCsvqVGtbbyHaMoevxPAq9Fg,https://www.youtube.com/channel/UCsvqVGtbbyHaMoevxPAq9Fg,6460000,6.46M subscribers,,2020-09-23,6378823,,,5:25,https://www.youtube.com/watch?v=bixR-KIJKYM,https://i.ytimg.com/vi/bixR-KIJKYM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCRv0DeCxpqnXRih2nNTHqDXhfFpw,direct_competitor,Simplilearn tutorial,教育カテゴリ認識 | 手順/チュートリアル,カテゴリ認識の基準棚
5iTZ_jZ63_Q,Investigator Answers True Crime Questions From Twitter | Tech Support | WIRED,WIRED,UCftwRNsjfRo08xYE31tkiyw,https://www.youtube.com/channel/UCftwRNsjfRo08xYE31tkiyw,12800000,12.8M subscribers,,2023-10-31,6329376,,,19:09,https://www.youtube.com/watch?v=5iTZ_jZ63_Q,https://i.ytimg.com/vi/5iTZ_jZ63_Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB0lVoxARkmdTGwJ7OdzENV0mlKDA,adjacent_youtube,WIRED explained,棚観察候補,カテゴリ認識の基準棚
A7LU5Wxc_0Y,Blobfish: The World's Ugliest Animal | Biology for Kids | SciShow Kids,SciShow Kids,UCRFIPG2u1DxKLNuE3y2SjHA,https://www.youtube.com/channel/UCRFIPG2u1DxKLNuE3y2SjHA,1630000,1.63M subscribers,,2015-03-11,6249040,,,3:06,https://www.youtube.com/watch?v=A7LU5Wxc_0Y,https://i.ytimg.com/vi/A7LU5Wxc_0Y/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBQ5d2qDL-1jJsZjsXim0MiT2XdJg,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
lVeNTofDB2k,How To Make Every Coffee Drink | Method Mastery | Epicurious,Epicurious,UCcjhYlL1WRBjKaJsMH_h7Lg,https://www.youtube.com/channel/UCcjhYlL1WRBjKaJsMH_h7Lg,6270000,6.27M subscribers,,2020-09-28,6195654,,,34:08,https://www.youtube.com/watch?v=lVeNTofDB2k,https://i.ytimg.com/vi/lVeNTofDB2k/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCwmbYtMsrQVTI187TzVxwNAFNUxA,adjacent_youtube,Epicurious technique,手順/チュートリアル,カテゴリ認識の基準棚
tkFPyue5X3Q,How Does A Seed Become A Plant? | Backyard Science | SciShow Kids,SciShow Kids,UCRFIPG2u1DxKLNuE3y2SjHA,https://www.youtube.com/channel/UCRFIPG2u1DxKLNuE3y2SjHA,1630000,1.63M subscribers,,2015-06-22,6119620,,,3:47,https://www.youtube.com/watch?v=tkFPyue5X3Q,https://i.ytimg.com/vi/tkFPyue5X3Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDmc2hQ9lx5M5hL9m-dpWFcz9YPNg,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
8TJQhQ2GZ0Y,16. Portfolio Management,MIT OpenCourseWare,UCEBb1b_L6zDS3xTUrIALZOw,https://www.youtube.com/channel/UCEBb1b_L6zDS3xTUrIALZOw,6320000,6.32M subscribers,,2015-01-06,5980923,,,1:28:38,https://www.youtube.com/watch?v=8TJQhQ2GZ0Y,https://i.ytimg.com/vi/8TJQhQ2GZ0Y/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhNIF8oZTAP&rs=AOn4CLBBA_yJM978sEUs2nZ45YyfpSZvrw,direct_competitor,MIT OpenCourseWare lecture,教育カテゴリ認識,カテゴリ認識の基準棚
HtSuA80QTyo,"Lecture 1: Algorithmic Thinking, Peak Finding",MIT OpenCourseWare,UCEBb1b_L6zDS3xTUrIALZOw,https://www.youtube.com/channel/UCEBb1b_L6zDS3xTUrIALZOw,6320000,6.32M subscribers,,2013-01-14,5937192,,,53:22,https://www.youtube.com/watch?v=HtSuA80QTyo,https://i.ytimg.com/vi/HtSuA80QTyo/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gSAAugCigIMCAAQARhWIGEoZTAP&rs=AOn4CLAlB5RMQYVIJz4GgwNgjW3-KUN7qw,direct_competitor,MIT OpenCourseWare lecture,教育カテゴリ認識,カテゴリ認識の基準棚
d6c6uIyieoo,Riemann Hypothesis - Numberphile,Numberphile,UCoxcjq-8xIDTYp3uz647V5A,https://www.youtube.com/channel/UCoxcjq-8xIDTYp3uz647V5A,4750000,4.75M subscribers,,2014-03-11,5925777,,,17:03,https://www.youtube.com/watch?v=d6c6uIyieoo,https://i.ytimg.com/vi/d6c6uIyieoo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCWkX1T5VwW3H_ryLnDrGMkfF1-PQ,adjacent_youtube,Numberphile explained,棚観察候補,カテゴリ認識の基準棚
BRRolKTlF6Q,Problems with Zero - Numberphile,Numberphile,UCoxcjq-8xIDTYp3uz647V5A,https://www.youtube.com/channel/UCoxcjq-8xIDTYp3uz647V5A,4750000,4.75M subscribers,,2012-10-25,5855950,,,13:00,https://www.youtube.com/watch?v=BRRolKTlF6Q,https://i.ytimg.com/vi/BRRolKTlF6Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBvt7Of3zGROt9UazOrPvKxTAi0ZA,adjacent_youtube,Numberphile explained,棚観察候補,カテゴリ認識の基準棚
3JE_KMfuEWk,Darkness Visible: Shedding New Light on Black Holes | World Science Festival,World Science Festival,UCShHFwKyhcDo3g7hr4f1R8A,https://www.youtube.com/channel/UCShHFwKyhcDo3g7hr4f1R8A,1380000,1.38M subscribers,,2018-06-02,5825886,,,1:46:30,https://www.youtube.com/watch?v=3JE_KMfuEWk,https://i.ytimg.com/vi/3JE_KMfuEWk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAsEorr0rIHZJEDlhHMNOGGHMP5hg,adjacent_youtube,World Science Festival explained,棚観察候補,カテゴリ認識の基準棚
