id,title,channelTitle,channelId,publishedAt,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
hzMVuAUm8yM,【仕事で人生を犠牲にしない生き方】“三遊間のボール”を拾う必要なし／担当が決まっていない＝重要じゃない／仕事と休息以外の“第3の時間”で人生の後半戦に備える／井上陽子【Human Insight】,TBS CROSS DIG with Bloomberg,UCeCmAYh1ylwIsgGrmqaklzg,2 週間前,102927,,,44:13,https://www.youtube.com/watch?v=hzMVuAUm8yM,https://i.ytimg.com/vi/hzMVuAUm8yM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAL0OlBjNg7ALMvnxZ_32c53VaU8A,direct_competitor,転落人生 インタビュー,人物/証言 | 人生語り/半生 | どん底/転落 | 仕事/キャリア失敗,転落の証言で止める棚
af7Ukf3KXm0,【根性】年収1000万円から転落人生。どう思ってる？,僕の友達はホームレス,UCshAfA976VeGMCexoK-dstg,5 年前,102281,,,16:09,https://www.youtube.com/watch?v=af7Ukf3KXm0,https://i.ytimg.com/vi/af7Ukf3KXm0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCOq8fD1Uq2m49odBAmvyDlHRsmgA,direct_competitor,転落人生 インタビュー,人物/証言 | 人生語り/半生 | どん底/転落,転落の証言で止める棚
5xNItfAtR6I,【超重量級】180cm100kg年収2500万のトップ営業マンに1日密着したら、成績も食欲も桁違いだった。,人生ぶち上げch,UCSAvLR2Y1_OKg4zf3gtef5g,2 か月前,98491,,,54:38,https://www.youtube.com/watch?v=5xNItfAtR6I,https://i.ytimg.com/vi/5xNItfAtR6I/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCRao9dgGSFvE935GZYmS2MNuMfoQ,direct_competitor,密着 人生 どん底,成功/権威 | 人物/証言 | 比較/判定 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落,転落の証言で止める棚
v81ssPNGdvE,"Trust Company - Downfall (acoustic, w/ interview, 720p)",95 WIIL Rock,UCqYO2Shxxpo9Al2YMvZX_aw,15 years ago,98047,,,8:51,https://www.youtube.com/watch?v=v81ssPNGdvE,https://i.ytimg.com/vi/v81ssPNGdvE/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIGUoTzAP&rs=AOn4CLDvDbSkcbIJTJ9xAAv3y3Sf3pl1rQ,adjacent_youtube,downfall interview,危機/不穏,カテゴリ認識の基準棚
ef3inF24xhs,婚約破棄をされたきららさんに話を聞いてきました/ ザ・ノンフィクション 大浦きらら,となりの人生 〜密着TV〜,UCW8bT-Q6LR7VJQebvmfhQag,6 か月前,97750,,,37:38,https://www.youtube.com/watch?v=ef3inF24xhs,https://i.ytimg.com/vi/ef3inF24xhs/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAOTAXBk0iJH256qI_OHIeqjh6sEQ,direct_competitor,ザノンフィクション 人生,人物/証言 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
tcZKfREFuTI,本当に苦労してきた人にだけある７つの特徴（松下幸之助）,賢者のことば モチベーションTV,UCBvZZ4Lc2K_bQU-Aey-hLtg,9 か月前,97588,,,29:06,https://www.youtube.com/watch?v=tcZKfREFuTI,https://i.ytimg.com/vi/tcZKfREFuTI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCH647WB1Q0WSwzP-ItFgw1FTv6RQ,direct_competitor,苦労話 人生,人生語り/半生,カテゴリ認識の基準棚
qnLfWOCg_ss,Learn from Your Mistakes | Failure is Your Best Teacher | Short Story in English,Life Lessons Library,UCrM7Dextj-T4q4XfmxZySNQ,3 months ago,95551,,,8:51,https://www.youtube.com/watch?v=qnLfWOCg_ss,https://i.ytimg.com/vi/qnLfWOCg_ss/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCO7AT8S8FZ22bd78LETEIRzJgZ9A,adjacent_youtube,life lessons from failure,危機/不穏 | 切り抜き派生,切り抜き論点で本編へ引く棚
kZYPOfMVp48,10分ください「人生はどうにかなります」どん底でも大丈夫！なんとかなる「前向きに生きる方法」,人生は変えられる【さかたTV】,UCiF0uNjyPtW4vTuUv31OZsw,3 年前,94073,,,16:25,https://www.youtube.com/watch?v=kZYPOfMVp48,https://i.ytimg.com/vi/kZYPOfMVp48/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDevBJTneQVGnCBiNeOeOkzLtE6rQ,direct_competitor,人生逆転 どん底 | どん底から這い上がった | 密着 人生 どん底,人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
YepKhCDxJ8s,"""Stop Learning from Failure and Start Learning from Mistakes""",HealthyGamerGG,UClHVl2N3jPEbkNJVx-ItQIQ,Streamed 1 month ago,93609,,,2:34:25,https://www.youtube.com/watch?v=YepKhCDxJ8s,https://i.ytimg.com/vi/YepKhCDxJ8s/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBueWyXB6s8P4GKXMQ8H71hvK7t1A,adjacent_youtube,life lessons from failure,危機/不穏,カテゴリ認識の基準棚
3GWCiE5SaH8,人生の挫折が続いてしまう理由〜挫折の連鎖を止める方法,メンタリスト DaiGo,UCFdBehO71GQaIom4WfVeGSw,5 年前,92534,,,19:05,https://www.youtube.com/watch?v=3GWCiE5SaH8,https://i.ytimg.com/vi/3GWCiE5SaH8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDv_HKP3wsnOOTBTc3OUvl7GlJa8g,direct_competitor,挫折 体験談,質問/論点装置 | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
yFSei8Rl3y8,【ベストセラー】「人生で後悔しているたったひとつのこと 全身末期がんになってわかった「限りある人生」の使い方」を世界一わかりやすく要約してみた【本要約】,本要約チャンネル【毎日18時更新】,UCEixleMT76xDzoiEb9ZA7XA,1 年前,92404,,,36:53,https://www.youtube.com/watch?v=yFSei8Rl3y8,https://i.ytimg.com/vi/yFSei8Rl3y8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC1zjMbgULudum0JXN1OA2pHRT1Mw,direct_competitor,後悔していること 人生,YouTubeテーマ | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
EMrh4BqSgPg,"Should I File Bankruptcy Or Pay Off $80,000 In Debt?",The Ramsey Show Highlights,UC7eBNeDW1GQf2NJQ6G6gAxw,9 years ago,92052,,,6:40,https://www.youtube.com/watch?v=EMrh4BqSgPg,https://i.ytimg.com/vi/EMrh4BqSgPg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDDU008O0tEACULmWpI5GhFqrtXBw,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
VIMvyC8vSKw,【テレフォン人生相談】過去最大級にイラつく相談…スタジオがざわついた瞬間,人生の声,UCTJQVbxBcmms8gZuQXKXXbA,2 か月前,89791,,,1:22:54,https://www.youtube.com/watch?v=VIMvyC8vSKw,https://i.ytimg.com/vi/VIMvyC8vSKw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCsI4LZeatsbPrTZV9zZ-JJzlJ7Mg,direct_competitor,人生相談 失敗,危機/不穏 | スタジオ/番組感 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
O0ClNrLMEQw,【テレフォン人生相談】胸が張り裂ける“真実”に触れた瞬間…今井通子と大迫恵美子が涙した理由。,هاني مانو_hane mano,UCUa2ZVHGKt9YGNtxwMFwwtg,5 か月前,89237,,,1:55:21,https://www.youtube.com/watch?v=O0ClNrLMEQw,https://i.ytimg.com/vi/O0ClNrLMEQw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCgVlK2s0r3N9bBVN405F8aEsPyHQ,direct_competitor,人生相談 失敗,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
HZVn4SyE5Sg,無一文でも、50代でも遅くない！“人生逆転”の6つの鉄則｜ジェシーイッツラー,成功の原則,UCgvRc6b_eCDA6v9MkBS7YcA,10 か月前,88794,,,16:26,https://www.youtube.com/watch?v=HZVn4SyE5Sg,https://i.ytimg.com/vi/HZVn4SyE5Sg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBSTIZXPsl6UAHBJF_y0RambyDGTg,direct_competitor,人生逆転 どん底,成功/権威 | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
OOadvltvZQ8,After years of success.. I hit ROCK BOTTOM.,TIERRA J ,UCKfuAADz9rh4Y6CHZmRoefw,1 year ago,84298,,,39:17,https://www.youtube.com/watch?v=OOadvltvZQ8,https://i.ytimg.com/vi/OOadvltvZQ8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBhaZ5ytbMgmeVXcSghnz-bV5m2ig,adjacent_youtube,rock bottom to success story,どん底/転落,カテゴリ認識の基準棚
8ZY1uzEh1Ig,加藤純一に生い立ちを語る横山緑,横山緑の暗黒放送,UCXbE4_MRzb0frbgN2meQqZQ,8 年前,81449,,,12:36,https://www.youtube.com/watch?v=8ZY1uzEh1Ig,https://i.ytimg.com/vi/8ZY1uzEh1Ig/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC4DwLeY2HvPMtw2LY4Gtw5r16L8Q,direct_competitor,生い立ち 語る,人生語り/半生,カテゴリ認識の基準棚
G8XDXDoh3hQ,【2chスレ】55歳夫婦で熱海のリゾマン移住⋯1年経った本音を全部言うわ⋯【ゆっくり解説】,シニア2ch見聞録,UCf0R93jsQatGpMkWsg1z3vA,6 日前,80791,,,20:24,https://www.youtube.com/watch?v=G8XDXDoh3hQ,https://i.ytimg.com/vi/G8XDXDoh3hQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAThzpPvNL333YNxvZt90Rzm4CjbQ,direct_competitor,退職 失敗談 人生,危機/不穏 | 人生語り/半生 | 仕事/キャリア失敗,仕事/事業の失敗を判断材料にする棚
udclYzkQGME,We Started a Business and Now Face Bankruptcy,The Ramsey Show Highlights,UC7eBNeDW1GQf2NJQ6G6gAxw,1 year ago,79712,,,8:25,https://www.youtube.com/watch?v=udclYzkQGME,https://i.ytimg.com/vi/udclYzkQGME/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBhafqtR5m_IMAIltk22p91kxClWg,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
isjTxWi9vIg,She Lost Everything: Tracy’s Story of Survival on Ottawa’s Streets,Invisible People,UCh4pyZUB0mNzieaKv831flA,1 year ago,77387,,,4:32,https://www.youtube.com/watch?v=isjTxWi9vIg,https://i.ytimg.com/vi/isjTxWi9vIg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBEFMX67Tq5xTfiwLxrWLABe3ChyQ,adjacent_youtube,I lost everything story,どん底/転落,カテゴリ認識の基準棚
rjoRnimNB24,【テレフォン人生相談 】「いやいや無理でしょ…」大迫恵美子が思わず否定した“信じられない相談内容”と,Hamady Jabara Montoya,UCSHIFGzbauqBCCJRtHofmTw,2 週間前,76403,,,1:30:21,https://www.youtube.com/watch?v=rjoRnimNB24,https://i.ytimg.com/vi/rjoRnimNB24/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDfqN-LdWaBvC28p7lmEEOCxIuO0w,direct_competitor,人生相談 失敗,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
hFeTDnQZSw0,【雑学】人生で本当に苦労してきた人だけがもつ8つの特徴【人生に役立つ】,人生に役立つ雑学,UCSFqFP9rWgVaNQQ7tpEBoiA,6 か月前,74565,,,7:23,https://www.youtube.com/watch?v=hFeTDnQZSw0,https://i.ytimg.com/vi/hFeTDnQZSw0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDf0xpTK5AId3fCQHnmZgh_Ie_0Bw,direct_competitor,苦労話 人生,人生語り/半生,カテゴリ認識の基準棚
Bt13_LChB-4,【テレフォン人生相談 🎙️】「反省ゼロｗ」。今井通子が絶句した、謝れない人の正体。プライドという名の病を抱えた、孤独な暴君の末路,こころの声ラジオ,UCeecQpeVZr1gpJiu5ZJ-yHA,4 か月前,74524,,,1:32:39,https://www.youtube.com/watch?v=Bt13_LChB-4,https://i.ytimg.com/vi/Bt13_LChB-4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLByqCaOSDhFt8CQ3JVNbUQvMZVJYA,direct_competitor,人生相談 失敗,危機/不穏 | Podcast認識 | 質問/論点装置 | 人生語り/半生,Podcastを問いで止める棚
CiPeyJlcMF0,Amazon Interview: how to prepare the failure stories (12 examples),Dan Croitor,UCw0uQHve23oMWgQcTTpgQsQ,6 years ago,74408,,,28:13,https://www.youtube.com/watch?v=CiPeyJlcMF0,https://i.ytimg.com/vi/CiPeyJlcMF0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBwamri-M532tO8ZxU4rthm-7G2kQ,adjacent_youtube,failure story interview,危機/不穏,カテゴリ認識の基準棚
2jjqElE0fOk,【後悔】75歳の先輩が涙で語る…60代で捨ててはいけなかった「人生の宝物」5選,シニアの人生寄り添い物語,UC9MiJ4ap5Us5Pia2naG61pQ,11 日前,73600,,,21:27,https://www.youtube.com/watch?v=2jjqElE0fOk,https://i.ytimg.com/vi/2jjqElE0fOk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAZqX52U0JCo9qA3W6_pbKqkty94A,direct_competitor,後悔 人生 語る,比較/判定 | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
1zW9xBTVlBE,【AI動画高画質版】ガード下 酔いどれ人生（追悼編）,ザ・アーカイブ,UCq_J0epY0ManblA7TC_MnDQ,1 年前,71320,,,40:09,https://www.youtube.com/watch?v=1zW9xBTVlBE,https://i.ytimg.com/vi/1zW9xBTVlBE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD6dksTZtqIv_4VHsqSUdOQBy3jEw,direct_competitor,ザノンフィクション 人生,人生語り/半生,カテゴリ認識の基準棚
FVR7WWL4ZCk,【驚愕】失敗することも考え方次第で200％お得だということに気づける本。失敗するのが少しだけ怖くなくなります♪『失敗の科学』,学識サロン,UCC4NkFV-L-vVYD5z_Ei5dUA,2 年前,68594,,,14:13,https://www.youtube.com/watch?v=FVR7WWL4ZCk,https://i.ytimg.com/vi/FVR7WWL4ZCk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCej0HvdPht563bOVyUK3vx5xF5hQ,direct_competitor,失敗から学んだこと,美容カテゴリ認識 | 危機/不穏,カテゴリ認識の基準棚
cnzadv-_4Yk,失敗と挫折を利用して、最高の人生を手に入れる方法,メンタリスト DaiGo,UCFdBehO71GQaIom4WfVeGSw,5 年前 に配信済み,68027,,,18:46,https://www.youtube.com/watch?v=cnzadv-_4Yk,https://i.ytimg.com/vi/cnzadv-_4Yk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC8PYRtca2Vu43C-zG2OsVHA5Fg_A,direct_competitor,挫折 体験談,危機/不穏 | 人生語り/半生 | 失敗/後悔,人生の後悔を本人語りで押す棚
5v84xkBNMs0,From Failure to Success - Martin Meadows (Full Audio Book),Mindset Matters (Audio-Books),UCcTF8q-zDhBaVZEPg0CzMMQ,4 years ago,66886,,,4:11:14,https://www.youtube.com/watch?v=5v84xkBNMs0,https://i.ytimg.com/vi/5v84xkBNMs0/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBLfCgeq81cNy-lA8QlZH4GDNzlXQ,adjacent_youtube,from failure to success,危機/不穏 | 再起/逆転,カテゴリ認識の基準棚
S1979xSNb_E,What's your biggest regret? (Strangers Answer),Thoraya,UCV2cu49-22CyFyBbq2YFPGw,8 months ago,66240,,,13:37,https://www.youtube.com/watch?v=S1979xSNb_E,https://i.ytimg.com/vi/S1979xSNb_E/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBO1tnboLkcygAjzTGlahbrMfgBaQ,adjacent_youtube,my biggest regret interview,失敗/後悔,カテゴリ認識の基準棚
v4jrNLuL6-A,I LOST EVERYTHING IN CRYPTO! My Financial Story.,Max Investing,UCRBNrVOhvKo43Wkv1AnIYkQ,2 years ago,65878,,,16:13,https://www.youtube.com/watch?v=v4jrNLuL6-A,https://i.ytimg.com/vi/v4jrNLuL6-A/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhJIFkoZTAP&rs=AOn4CLA7rdGWC6lk0Kb2WN0RdK05l_Amzw,adjacent_youtube,I lost everything story,どん底/転落,カテゴリ認識の基準棚
DYUxKuX0Bxc,【どん底から億万長者】最底辺から這い上がった女の全記録,内田博史【金持ちの習慣】,UCYo5jkYvVZY7wGItoRELILg,6 か月前,64733,,,26:33,https://www.youtube.com/watch?v=DYUxKuX0Bxc,https://i.ytimg.com/vi/DYUxKuX0Bxc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCsB1N6PYPJX0f-Co8kXPbZIAaK6A,direct_competitor,人生逆転 どん底 | どん底から這い上がった | 密着 人生 どん底,成功/権威 | 人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
vpA0hECWD6k,【テレフォン人生相談】「クソ女」の厚顔無恥。大迫恵美子が断罪する、善意を食い物にする強欲な本性。,心のほぐし時間,UCPTlCjdcK3hxCpf152lHyIA,2 か月前,64037,,,1:45:42,https://www.youtube.com/watch?v=vpA0hECWD6k,https://i.ytimg.com/vi/vpA0hECWD6k/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDDnCWF58SbOwL1xM9tMJDqbaklow,direct_competitor,人生相談 失敗,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
VSlNN5Dfq1U,Saigon: The Yardfather’s Redemption Story | ROC Solid x Drink Champs Network,Drink Champs,UCUseCJIxUbK_WIn0sUvBZVg,9mo ago,63873,,,1:31:56,https://www.youtube.com/watch?v=VSlNN5Dfq1U,https://i.ytimg.com/vi/VSlNN5Dfq1U/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD-gYEijgB9uhh0mQUaRPWGIswr3w,adjacent_youtube,redemption story interview,再起/逆転,カテゴリ認識の基準棚
eHODCX8Pbiw,Downfall 2004 Part 1 English subtitles,Dimitar Hodjev,UCtlGWAzkrw31UPgyQUZq2iQ,8 years ago,63755,,,9:41,https://www.youtube.com/watch?v=eHODCX8Pbiw,https://i.ytimg.com/vi/eHODCX8Pbiw/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD0j_N0dv1HbDnqY7SijP0AmuMROQ,adjacent_youtube,downfall interview,危機/不穏,カテゴリ認識の基準棚
my_YzlPvN54,"Successful Interviewing: ""Tell me about your biggest failure"" interview question",SoaringME,UC2PKwrRKIIntnxEpqteo1qw,11 years ago,63609,,,7:59,https://www.youtube.com/watch?v=my_YzlPvN54,https://i.ytimg.com/vi/my_YzlPvN54/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCsldwaF1ggLHZg5PB310NBdTNNvA,adjacent_youtube,biggest failure interview,危機/不穏 | 失敗/後悔,カテゴリ認識の基準棚
Y9wIXCYiXVo,転職してスグ辞めたい！失敗したと思った時にやれる事はあるか？,悔いの無い転職&キャリアチャンネル,UC-aKuxFeTwiTD9Lr1VyAIdg,5 年前,63172,,,10:59,https://www.youtube.com/watch?v=Y9wIXCYiXVo,https://i.ytimg.com/vi/Y9wIXCYiXVo/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDvGtjDibZQsfWj05JGYW21wuWXGA,direct_competitor,退職 失敗談 人生,危機/不穏 | YouTubeテーマ | 人生語り/半生 | 仕事/キャリア失敗,仕事/事業の失敗を判断材料にする棚
lDRJIjxGMEY,【人生転落ドキュメンタリー】東大生が夢をあきらめてしまった理由とは,友人を助けたい,UCUj9GgmdKc1RCj690cvvvJw,3 年前,63096,,,12:57,https://www.youtube.com/watch?v=lDRJIjxGMEY,https://i.ytimg.com/vi/lDRJIjxGMEY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBvi8OA-wHv9XijzIueRfrDGjBnWg,direct_competitor,転落人生 インタビュー,人物/証言 | 質問/論点装置 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落,転落の証言で止める棚
xwogCfVVOqI,何か１つ、きっかけさえあればどん底から這い上がれるんです！！！『壁の乗り越え方　～今、どん底のあなたを救う処方箋』,学識サロン,UCC4NkFV-L-vVYD5z_Ei5dUA,1 年前,60696,,,15:29,https://www.youtube.com/watch?v=xwogCfVVOqI,https://i.ytimg.com/vi/xwogCfVVOqI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAUpXbcWqFJ87sraB55NRALt7b3eg,direct_competitor,どん底 失敗談 | 人生逆転 どん底 | どん底から這い上がった | 密着 人生 どん底,美容カテゴリ認識 | 危機/不穏 | 人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
afhSFreGyiA,Behavioral Interview Question: Tell Me About a Time When You Failed!,Andrew LaCivita,UCP1UlYJH_QL4m5HVyikcxfQ,6 years ago,58478,,,3:40,https://www.youtube.com/watch?v=afhSFreGyiA,https://i.ytimg.com/vi/afhSFreGyiA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBJhfUAiThMTfpaILIElhs2yYb3tQ,adjacent_youtube,failure story interview | biggest failure interview,危機/不穏 | 失敗/後悔,カテゴリ認識の基準棚
C7MTEp2tpbA,【テレフォン人生相談】相談内容は偽装？今井通子が激怒した“本当の問題”。,هاني مانو_hane mano,UCUa2ZVHGKt9YGNtxwMFwwtg,5 か月前,53768,,,1:56:27,https://www.youtube.com/watch?v=C7MTEp2tpbA,https://i.ytimg.com/vi/C7MTEp2tpbA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAh3QI4YnNM8G6QjUKpsRzYhrBXKA,direct_competitor,人生相談 失敗,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
Sm8xxSTh3JY,【限界突破】妊娠中もハードワーク。両親を亡くし、人生どん底から這い上がった女性社長に1日密着したら、　エネルギーが半端なかった。,人生ぶち上げch,UCSAvLR2Y1_OKg4zf3gtef5g,5 か月前,53647,,,55:14,https://www.youtube.com/watch?v=Sm8xxSTh3JY,https://i.ytimg.com/vi/Sm8xxSTh3JY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBnz5A0k--0B8zAt7SO-Hvg9605zA,direct_competitor,密着 人生 どん底,人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落 | 再起/逆転 | 仕事/キャリア失敗,どん底からの再起で押す棚
kOhN7GjNTfM,成功者の９割が体験しているどん底,Ken Honda 本田健,UC585dIe6lG9UOR-CyE24wmQ,9 か月前,51577,,,13:36,https://www.youtube.com/watch?v=kOhN7GjNTfM,https://i.ytimg.com/vi/kOhN7GjNTfM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA97FBZr4YFLhRCAcxsREqnl5WD-g,direct_competitor,どん底 失敗談 | 人生逆転 どん底 | どん底から這い上がった | 密着 人生 どん底,成功/権威 | 危機/不穏 | 人物/証言 | 現場/ドキュメンタリー | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
QZEhbFEmTmQ,Property entrepreneur 'Bob the Builder' recounts losing BILLIONS of pounds and ending in bankruptcy,GBNews,UC0vn8ISa4LKMunLbzaXLnOQ,2 years ago,50357,,,13:23,https://www.youtube.com/watch?v=QZEhbFEmTmQ,https://i.ytimg.com/vi/QZEhbFEmTmQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAjBH3y_wG8S7QvxrWziu5dGpCoyw,adjacent_youtube,bankruptcy story interview,どん底/転落 | 仕事/キャリア失敗,カテゴリ認識の基準棚
AIB2B6g2hig,自分の本音を大切にすると人生がびっくりするくらい良くなる！,本田晃一の知ってるだけでハッピーライフ,UC4G9FaiM7C4us3WL4jQdQ5A,1 年前,48498,,,28:50,https://www.youtube.com/watch?v=AIB2B6g2hig,https://i.ytimg.com/vi/AIB2B6g2hig/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBYrO31OxfPinwaB69yFz5gYnQAMA,direct_competitor,本音 語る 人生,人生語り/半生,カテゴリ認識の基準棚
